Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
15119,1,161,15,3,0
12310,20,942,42,1,1
11579,22,629,25,1,1
13115,29,726,21,0,1
19003,13,484,34,1,1
19429,17,139,5,1,0
11189,30,978,33,1,1
14600,17,650,11,2,1
14178,13,350,12,5,0
13386,10,948,49,1,1
9723,17,728,38,0,1
16614,14,768,17,0,1
14438,19,349,21,1,1
18426,12,369,15,1,0
9932,29,872,46,1,1
11772,12,222,6,1,0
16061,3,562,16,1,0
15103,27,619,20,1,1
11603,23,510,17,0,1
14951,13,258,19,5,0
8422,19,1042,16,0,1
10679,13,402,17,5,0
11957,16,827,53,0,1
14677,25,857,26,0,1
12253,14,399,6,6,0
19109,6,339,11,3,0
12039,21,1056,27,2,1
10280,28,821,32,1,1
5000,29,886,19,2,1
13915,5,451,16,1,0
11288,27,1146,47,0,1
13698,12,591,40,0,1
12955,31,651,21,2,1
16361,13,793,30,0,1
16011,30,1020,15,2,1
10488,8,1075,25,0,1
11528,14,1234,38,2,1
17825,22,1039,18,2,1
11003,28,972,39,2,1
12378,27,875,20,1,1
14173,13,693,31,1,1
10906,5,443,17,1,0
12866,6,0,12,4,0
11791,13,317,18,3,0
16076,18,1049,46,0,1
9866,18,1018,27,1,1
12757,17,573,25,0,1
14732,10,1327,37,1,1
10342,27,728,26,2,1
19261,6,229,12,4,0
16415,9,542,25,0,1
18091,10,454,13,5,0
10646,13,798,47,1,1
12193,28,1072,21,1,1
11958,13,631,39,1,1
9773,23,637,13,0,1
10586,12,657,48,2,1
16330,15,646,8,5,0
12780,19,487,26,0,1
10876,10,652,21,0,1
14082,19,721,38,0,1
16541,17,545,26,2,1
10257,27,572,38,0,1
10192,18,799,35,2,1
17364,3,317,2,1,0
9834,25,637,20,0,1
12863,9,836,37,2,1
20613,9,54,19,1,0
11250,13,1057,39,0,1
13676,23,1108,43,1,1
9404,8,704,46,1,1
18768,9,365,7,1,0
14357,9,739,27,0,1
15022,7,53,5,1,0
13196,11,735,49,3,1
11570,29,1371,27,2,1
9708,17,277,31,0,1
10261,11,233,11,2,0
20399,12,425,11,4,0
7567,31,655,26,0,1
11737,19,975,32,1,1
21055,11,293,16,2,0
11965,17,767,44,1,1
13864,29,906,49,1,1
15556,2,0,11,5,0
13675,14,581,30,0,1
15623,10,473,8,4,0
11413,27,614,47,0,1
10827,17,614,42,1,1
15543,8,200,9,4,0
9461,11,523,39,0,1
11245,30,943,39,1,1
10950,14,521,11,0,1
12077,12,1038,24,2,1
16612,7,318,2,5,0
11351,26,1265,42,1,1
12080,14,683,27,0,1
12099,18,797,36,2,1
14779,12,831,22,0,1
17103,21,958,45,1,1
18102,18,969,16,2,1
16353,6,305,15,4,0
15996,17,887,46,1,1
15065,4,383,7,2,0
13727,14,443,34,0,1
13263,14,393,19,4,0
11527,29,705,37,0,1
13990,10,441,16,0,1
11198,18,804,40,1,1
14580,29,463,42,0,1
9916,29,1070,31,0,1
16542,11,119,15,1,0
13083,27,737,27,0,1
8180,22,1209,37,1,1
14173,7,266,19,0,0
10094,21,915,29,3,1
15015,15,669,33,2,1
10918,27,829,23,2,1
11685,22,712,23,0,1
11022,26,662,29,0,1
15469,12,465,41,0,1
11809,21,1061,42,0,1
7051,14,969,36,1,1
11556,12,1051,22,0,1
13805,31,728,35,0,1
16674,22,832,18,0,1
14095,14,1084,31,0,1
11545,19,1013,22,0,1
15306,22,613,19,2,1
15494,13,854,25,1,1
15033,21,793,25,2,1
11142,23,816,46,2,1
7734,24,845,21,1,1
11606,30,814,24,2,1
9486,21,905,19,2,1
12309,30,578,29,0,1
10730,14,1042,30,0,1
13815,21,761,40,0,1
7776,1,298,12,3,0
7004,18,1008,37,1,1
10842,10,1091,46,2,1
15289,28,1145,20,1,1
10078,30,1063,24,1,1
17734,6,830,42,2,1
11424,28,838,23,1,1
8416,30,651,16,1,1
12869,31,633,39,0,1
11624,16,620,15,1,1
10210,19,822,28,2,1
13580,27,803,34,3,1
18443,8,439,0,2,0
14937,17,622,46,0,1
13374,15,947,21,2,1
7435,26,1070,18,1,1
12458,9,1342,51,1,1
12369,4,239,17,1,0
15905,28,609,31,2,1
9741,26,1205,49,0,1
12013,26,1034,19,2,1
7875,12,833,27,2,1
10981,29,1052,20,0,1
14687,26,455,38,1,1
9329,6,374,15,5,0
14231,17,708,34,2,1
11478,11,1456,31,0,1
19386,18,847,43,0,1
10091,24,376,39,0,1
16808,11,838,45,1,1
5808,22,906,35,0,1
11466,12,515,28,1,1
10866,18,625,32,1,1
8125,10,393,4,3,0
11289,24,1006,17,2,1
9703,18,1025,45,2,1
10418,6,435,11,4,0
11971,29,804,40,2,1
12001,18,906,29,2,1
12725,26,1051,19,1,1
9491,30,762,26,0,1
9253,22,855,28,1,1
12855,23,1002,25,0,1
14484,7,187,5,5,0
16286,28,857,29,2,1
21146,6,95,15,1,0
12444,22,154,38,0,1
9143,17,624,33,2,1
17001,22,740,27,0,1
8736,14,970,37,1,1
9987,29,709,34,1,1
13525,11,686,33,1,1
9314,23,554,13,2,1
12868,17,996,45,0,1
15542,10,798,43,2,1
14688,26,1111,14,1,1
17100,16,958,43,2,1
11656,17,1026,43,0,1
9242,26,1150,21,2,1
12579,15,964,34,0,1
12009,11,409,31,1,1
12718,31,905,14,0,1
13545,28,740,24,0,1
11064,29,972,21,1,1
10688,13,512,39,1,1
12007,16,448,45,3,1
12006,11,746,14,1,1
14094,12,1226,13,2,1
11754,29,888,47,2,1
14582,14,765,15,0,1
9233,29,925,49,1,1
14116,25,791,31,2,1
10498,25,297,20,1,1
15577,7,721,17,3,1
14024,16,935,25,1,1
11862,11,922,34,1,1
17606,12,213,14,5,0
17344,6,491,15,2,0
10557,13,859,27,1,1
6285,27,1001,32,2,1
8231,19,597,40,2,1
12102,26,933,33,2,1
10791,29,949,44,1,1
16186,16,495,40,2,1
14040,10,272,17,2,0
8087,29,954,48,2,1
13821,14,722,22,0,1
14132,9,930,41,0,1
10138,18,828,17,0,1
10034,25,1584,37,2,1
12779,11,1087,30,1,1
11653,26,611,36,1,1
11715,28,862,32,2,1
11149,10,993,22,1,1
11463,10,1016,14,1,1
15330,14,318,22,0,1
11537,13,234,16,2,0
15197,31,1069,51,0,1
13258,11,384,34,3,1
10300,14,1250,39,3,1
11085,17,528,17,0,1
14926,16,910,44,1,1
14617,21,824,10,2,1
14701,15,236,4,2,0
11902,9,536,14,2,1
14395,30,1092,40,2,1
13797,19,413,30,1,1
11033,22,523,40,0,1
14358,24,840,39,2,1
8232,27,1022,26,2,1
12567,14,785,29,1,1
13806,26,906,40,1,1
6368,27,974,48,2,1
11463,18,865,29,2,1
8137,14,860,23,1,1
16938,5,127,7,4,0
11002,12,1121,40,0,1
15039,14,211,16,2,0
10867,26,946,39,1,1
14664,18,566,46,2,1
12297,21,908,27,2,1
15058,4,391,15,4,0
10058,30,588,23,1,1
10802,1,188,13,5,0
11891,11,848,17,1,1
13418,28,523,39,2,1
12187,18,1158,36,0,1
17057,10,122,10,5,0
15742,7,217,8,5,0
14036,19,902,33,0,1
11122,24,731,41,2,1
15334,17,816,26,2,1
11656,11,1220,17,1,1
16059,13,806,22,2,1
12811,30,860,20,0,1
14880,13,311,38,1,1
12990,30,425,39,2,1
9192,31,828,48,1,1
13467,26,860,4,1,1
5082,23,371,20,3,1
8791,15,871,21,0,1
9643,24,619,23,1,1
7354,17,694,45,1,1
8281,13,918,37,0,1
15679,22,861,46,0,1
15190,13,1385,48,2,1
14819,26,1205,39,1,1
13558,8,370,18,4,0
15934,13,356,12,2,0
19851,7,310,12,4,0
12671,28,649,39,0,1
16713,12,275,25,3,0
16806,10,302,12,3,0
7197,21,736,49,2,1
17347,17,857,17,3,1
9572,8,251,18,2,0
9467,20,826,29,2,1
16805,23,1059,20,2,1
17096,14,902,35,1,1
12471,15,500,22,2,1
8479,16,758,44,0,1
15331,14,300,18,3,0
12109,15,967,35,0,1
11135,10,1160,50,1,1
13306,24,835,39,0,1
11817,31,747,36,2,1
13423,19,931,24,0,1
14720,14,588,42,2,1
12879,19,736,21,2,1
10216,28,822,19,3,1
18215,11,131,14,1,0
11855,21,778,37,2,1
9807,19,501,28,1,1
11510,22,717,35,1,1
8469,17,960,25,3,1
12427,17,680,36,2,1
12409,23,1151,48,0,1
11741,23,1068,24,2,1
12199,29,937,30,0,1
8041,18,824,27,1,1
8163,7,621,21,3,1
15096,4,610,10,3,0
12316,28,622,52,1,1
10287,26,744,16,2,1
12930,18,836,41,1,1
14052,3,342,9,3,0
12983,10,688,35,0,1
17443,26,1221,38,1,1
11955,26,748,27,1,1
17429,8,0,9,3,0
10617,22,517,52,0,1
15364,13,181,18,3,0
12998,2,317,23,6,0
15147,24,661,36,1,1
13211,27,826,27,0,1
12890,11,657,38,2,1
11011,26,746,42,0,1
11320,18,433,36,1,1
17429,21,865,17,1,1
15788,18,1107,21,2,1
13019,23,999,35,0,1
13056,26,808,25,2,1
13667,27,628,47,2,1
9111,27,676,51,1,1
12818,14,910,24,0,1
13439,31,1206,15,2,1
17548,6,365,17,3,0
13752,12,692,32,2,1
8047,17,835,44,3,1
11807,12,880,43,0,1
7353,15,840,16,0,1
14243,4,340,7,3,0
11925,18,946,47,0,1
11899,29,780,36,1,1
12341,22,850,47,0,1
10790,26,806,49,2,1
12709,21,768,30,0,1
12726,27,817,47,2,1
19370,1,77,10,1,0
11776,17,903,23,2,1
11869,29,944,41,1,1
11518,12,1157,47,0,1
7878,8,548,22,1,0
9400,29,1051,23,2,1
14778,10,457,4,1,0
15071,30,522,34,0,1
13326,18,1122,42,2,1
12732,16,902,16,2,1
10878,24,646,46,1,1
18506,15,930,44,0,1
13183,15,1073,31,2,1
17590,1,376,7,4,0
9369,29,961,23,0,1
12737,11,1202,39,2,1
15622,13,148,11,5,0
13068,9,1031,13,2,1
10260,14,1062,26,1,1
11406,17,1138,41,1,1
13265,13,1194,28,0,1
14808,19,522,40,0,1
15735,4,547,5,1,0
11301,22,897,39,0,1
13010,19,448,33,0,1
11633,17,989,43,0,1
13868,13,818,50,1,1
13203,11,858,45,1,1
16004,7,339,3,1,0
17064,12,903,32,1,1
14160,12,726,34,0,1
10853,10,716,13,1,1
15294,14,911,41,2,1
7697,9,818,38,3,1
12749,20,538,36,2,1
9851,18,859,33,1,1
14982,16,1179,9,2,1
10449,15,831,34,0,1
11003,23,621,43,2,1
20748,12,616,23,0,1
17574,3,374,15,2,0
10745,24,1131,47,3,1
15344,14,266,0,3,0
13006,14,824,19,2,1
16370,9,692,27,1,1
11132,12,723,34,1,1
5176,10,700,43,0,1
11403,18,353,22,0,1
13958,25,686,43,0,1
11074,22,1059,35,1,1
11465,22,771,22,0,1
12207,14,893,28,2,1
9334,23,892,32,0,1
16207,25,1028,48,2,1
12446,3,367,8,4,0
12773,18,787,38,1,1
10861,16,897,32,2,1
13925,27,583,20,1,1
12681,22,693,25,0,1
12425,13,544,33,0,1
11969,11,499,46,2,1
14775,28,852,36,1,1
11724,28,930,27,1,1
15738,19,1086,25,0,1
11300,11,312,17,5,0
9136,15,755,22,0,1
11442,17,742,15,2,1
8494,17,572,16,1,1
14130,14,867,47,3,1
15947,4,372,16,2,0
7466,18,806,31,1,1
11397,17,427,43,1,1
12550,25,615,21,1,1
12077,25,647,20,1,1
10627,10,748,44,0,1
16560,7,121,9,3,0
14254,22,1022,36,3,1
13014,29,619,43,0,1
12949,18,835,49,1,1
11251,30,648,31,2,1
13149,7,441,14,4,0
11020,23,728,32,1,1
15397,1,99,7,1,0
10634,13,1035,46,0,1
14137,21,816,47,2,1
12320,19,1242,23,0,1
10524,18,718,27,0,1
15043,5,188,14,5,0
12041,13,777,21,0,1
10408,5,272,9,2,0
11077,13,705,29,1,1
13073,23,901,42,1,1
13483,15,702,32,0,1
12837,14,180,11,6,0
8810,21,451,19,0,1
14221,25,659,30,3,1
14706,26,911,52,1,1
10077,29,732,36,1,1
10594,25,857,17,2,1
11007,26,449,15,2,1
13834,9,250,19,1,0
14515,13,451,40,3,1
13910,23,856,24,2,1
7920,13,645,16,3,1
14795,16,541,34,1,1
12501,10,272,8,5,0
12698,24,491,21,0,1
11834,4,300,6,4,0
9950,28,365,22,0,1
11469,1,326,18,5,0
13333,26,730,46,0,1
10729,24,850,49,0,1
10901,19,609,20,2,1
19881,27,748,46,0,1
11294,30,870,49,0,1
11184,15,590,31,1,1
10355,14,768,25,0,1
12934,27,996,20,1,1
15694,10,443,9,3,0
10236,13,907,35,0,1
19052,19,631,33,0,1
10563,19,808,48,1,1
13169,27,791,40,0,1
13348,8,0,16,0,0
13786,18,606,37,2,1
12901,18,809,43,0,1
9531,23,675,44,3,1
14426,27,1247,33,2,1
7672,25,1138,27,0,1
10540,29,748,20,2,1
9562,18,877,33,1,1
12423,17,974,23,0,1
11803,15,857,18,0,1
11932,24,780,18,3,1
11424,15,170,29,2,1
12465,16,616,31,0,1
12992,11,973,17,1,1
12337,17,553,19,0,1
9915,9,249,12,5,0
13523,19,912,27,0,1
9209,25,1201,33,0,1
14272,26,640,43,0,1
15487,21,681,33,1,1
12541,20,1013,28,2,1
15246,16,762,16,0,1
12709,26,745,23,0,1
7529,2,366,0,1,0
13526,21,574,38,0,1
13690,8,985,32,1,1
14992,13,628,27,1,1
9010,12,720,49,2,1
12939,2,152,7,0,0
14778,13,971,35,0,1
13698,16,783,45,0,1
14892,30,788,32,1,1
10521,18,838,38,2,1
19433,3,293,4,4,0
9547,12,588,27,1,1
17087,1,289,0,1,0
12906,20,785,25,2,1
13658,21,828,37,1,1
13167,18,1063,48,0,1
13868,30,778,25,1,1
12897,15,945,36,1,1
8993,25,622,42,0,1
10622,28,657,46,0,1
9828,15,766,24,3,1
10718,12,1006,42,2,1
4095,31,516,25,2,1
15440,29,1142,45,0,1
12786,10,713,46,0,1
13464,7,370,17,0,0
12703,25,917,37,0,1
15772,10,894,31,1,1
13269,26,799,35,1,1
7651,14,1183,32,2,1
10629,29,801,37,2,1
15718,3,329,11,4,0
11858,14,809,51,3,1
9054,22,1058,46,0,1
7269,28,944,17,0,1
12380,14,883,15,1,1
9062,12,413,37,1,1
10703,26,645,38,3,1
14410,18,1147,38,1,1
11960,11,735,18,1,1
5000,18,716,33,0,1
13954,13,895,18,0,1
14674,17,794,47,1,1
15738,27,715,39,1,1
17637,20,883,23,2,1
8714,12,625,25,0,1
13532,16,758,47,1,1
13696,21,642,38,2,1
9680,11,969,16,2,1
9804,21,1049,37,1,1
17514,5,255,6,4,0
16326,11,946,19,2,1
15210,30,949,32,2,1
9573,14,122,17,2,0
12728,26,940,28,1,1
18005,3,342,13,7,0
12964,12,661,31,0,1
14683,15,874,43,0,1
11887,11,1021,25,1,1
11520,25,661,24,0,1
15468,26,1019,46,2,1
14407,19,812,45,1,1
11250,15,857,30,2,1
12134,15,300,7,3,0
12864,25,1243,49,2,1
15013,20,761,46,2,1
8038,29,743,54,2,1
14167,28,860,49,1,1
7614,21,664,27,3,1
10213,1,368,18,5,0
14935,11,0,5,3,0
13779,10,121,13,5,0
15767,4,351,19,4,0
12804,5,449,17,3,0
12075,11,1075,29,0,1
14565,21,596,13,0,1
9835,19,804,14,0,1
15529,28,743,52,2,1
12975,15,998,29,2,1
19366,4,318,6,5,0
14856,12,397,14,4,0
13101,26,834,21,2,1
11895,14,857,46,2,1
15025,30,752,18,0,1
15251,7,88,10,2,0
8228,18,1192,16,2,1
12543,26,890,25,2,1
15554,31,875,11,1,1
10073,12,578,38,0,1
9484,25,228,28,1,1
23829,8,355,7,4,0
16307,5,480,11,1,0
14805,10,1092,39,1,1
10287,16,644,44,0,1
6260,18,1117,25,0,1
13229,18,696,44,2,1
15885,6,311,15,3,0
8940,14,478,38,2,1
13365,11,964,36,2,1
13053,17,1055,52,1,1
11578,18,611,19,0,1
10030,21,791,42,0,1
18212,27,704,27,1,1
10792,26,841,22,1,1
13361,8,366,12,5,0
11955,31,690,48,2,1
13084,19,1079,42,0,1
14612,15,775,35,0,1
14175,20,791,41,1,1
21384,12,391,19,2,0
12785,19,934,20,1,1
8400,19,445,37,2,1
9642,15,1088,39,0,1
15536,6,241,8,5,0
17238,10,301,2,2,0
16619,3,369,11,2,0
12181,31,786,40,2,1
11179,6,1162,15,0,1
10711,15,932,41,1,1
8730,30,937,42,1,1
14582,26,422,37,2,1
10546,13,774,48,2,1
12987,19,1159,32,2,1
11307,18,1218,31,1,1
8876,29,505,42,1,1
14790,11,1197,21,0,1
11144,26,956,34,0,1
13851,29,679,32,0,1
13994,25,562,45,2,1
12734,24,963,34,0,1
8883,18,1105,45,2,1
11542,21,867,35,1,1
12047,27,488,48,2,1
9622,30,761,39,2,1
13224,31,678,28,1,1
9050,27,728,48,0,1
14699,10,757,47,1,1
7386,23,817,45,0,1
10575,17,377,49,0,1
14693,13,722,19,2,1
14125,10,904,44,0,1
11347,24,1078,37,0,1
11277,2,350,24,2,0
14258,11,789,34,0,1
7980,15,799,22,0,1
16320,8,542,18,1,0
15018,18,996,34,1,1
12626,10,849,41,2,1
10618,14,619,17,1,1
11837,23,910,15,1,1
15313,30,601,27,1,1
11423,12,867,29,0,1
11693,24,952,15,1,1
15429,6,424,6,4,0
18247,8,269,9,4,0
15564,6,201,8,4,0
8156,26,976,55,0,1
7054,13,782,30,2,1
10024,21,961,38,0,1
13301,12,754,34,0,1
17427,18,571,22,1,1
14402,27,792,22,1,1
13867,7,601,32,2,1
10188,26,608,55,0,1
14921,24,600,20,3,1
12515,19,632,37,0,1
12026,30,902,37,2,1
9965,17,977,27,0,1
9857,12,777,12,2,1
10159,16,733,19,0,1
12519,25,821,16,1,1
8471,29,887,45,1,1
16474,8,289,16,3,0
14676,13,518,26,0,1
13147,27,702,15,0,1
17254,10,955,52,1,1
13374,19,934,35,3,1
13624,11,201,22,6,0
12016,23,948,29,0,1
16388,30,941,18,2,1
11583,15,802,44,2,1
8160,21,53,33,0,1
9694,24,908,23,2,1
10912,23,693,34,1,1
11793,12,1054,43,0,1
12424,28,944,27,1,1
11473,15,737,12,1,1
11486,25,718,27,1,1
11804,17,832,17,1,1
13096,27,915,29,1,1
12538,23,671,31,0,1
10913,21,742,37,1,1
14951,8,743,27,1,1
12440,24,570,36,3,1
11537,11,799,28,0,1
13910,11,202,19,2,0
18204,10,365,11,3,0
9953,29,598,38,0,1
16117,16,645,39,3,1
8967,27,435,42,0,1
11578,27,559,38,1,1
9692,14,816,19,2,1
15289,19,594,29,1,1
8437,17,552,48,0,1
10716,21,561,39,0,1
14940,25,837,27,1,1
15059,15,856,46,1,1
12017,18,800,36,0,1
9756,29,930,34,2,1
15015,15,614,28,2,1
13663,29,1031,11,1,1
12616,17,592,40,2,1
10206,14,735,21,0,1
15237,28,558,44,2,1
11429,22,1103,22,0,1
8562,31,765,19,3,1
13143,30,781,30,1,1
11095,21,840,18,0,1
8211,24,711,46,2,1
11798,21,1341,46,3,1
10063,22,575,22,2,1
8584,28,868,20,0,1
14921,28,908,30,0,1
14616,12,879,15,1,1
13328,25,827,21,3,1
11695,14,825,23,2,1
8581,19,739,27,2,1
12494,28,1069,18,2,1
12084,15,1021,32,2,1
16971,29,845,26,0,1
11458,12,729,41,2,1
13643,31,940,16,2,1
8549,30,431,25,1,1
12803,31,688,21,1,1
11089,29,907,19,1,1
17519,18,161,29,2,1
11242,15,623,28,2,1
11423,27,1054,40,2,1
13454,9,164,14,3,0
11282,5,339,9,3,0
9452,17,1044,23,2,1
15366,15,544,47,1,1
15571,1,155,16,0,0
7570,20,772,42,1,1
10491,18,820,39,0,1
14167,11,321,12,4,0
10606,31,1121,31,3,1
10057,31,1027,34,0,1
16656,20,1013,17,2,1
9740,31,825,23,0,1
12154,12,942,54,1,1
13603,9,951,28,1,1
7477,10,1044,20,0,1
13979,20,992,47,2,1
9867,28,1352,19,1,1
14347,10,344,9,2,0
7237,25,549,34,1,1
12218,23,479,31,2,1
16207,7,475,2,1,0
13022,20,571,43,0,1
15032,29,1067,22,2,1
12053,26,968,34,0,1
14535,27,843,29,2,1
13573,24,542,24,0,1
11688,21,914,30,1,1
13053,15,836,35,2,1
12218,14,929,37,0,1
16171,5,273,8,5,0
12862,24,745,22,1,1
9108,17,270,18,1,1
12203,20,806,21,0,1
11213,14,1170,23,1,1
12943,23,763,38,1,1
8213,18,479,21,1,1
15943,30,1189,38,2,1
9859,21,768,39,2,1
12093,25,777,32,1,1
15005,22,812,33,1,1
11137,13,565,24,2,1
12622,14,791,39,2,1
12631,21,880,23,1,1
20636,6,210,15,1,0
8871,16,898,25,1,1
12676,8,623,38,0,1
8791,25,813,49,0,1
11285,12,970,15,1,1
12424,18,877,34,0,1
12241,21,844,24,1,1
10147,9,991,24,0,1
11012,19,724,47,1,1
15899,14,116,5,2,0
14737,1,133,13,1,0
13427,15,1069,29,1,1
11477,10,1088,16,2,1
12601,7,421,13,3,0
18168,2,173,17,2,0
10877,14,832,44,0,1
15895,30,864,19,2,1
8426,11,854,38,1,1
7139,21,924,17,0,1
17016,26,466,24,1,1
10627,23,701,44,2,1
16569,1,403,9,5,0
9766,20,773,29,2,1
15678,27,690,16,2,1
17932,4,365,16,0,0
9515,23,500,24,4,1
12075,25,375,16,2,1
10384,24,610,23,1,1
10950,23,1118,16,0,1
11682,27,748,51,0,1
9599,28,838,46,2,1
13353,4,103,21,5,0
15773,29,352,48,2,1
11026,17,810,33,0,1
13776,17,580,17,0,1
12484,18,1061,16,0,1
16637,3,447,18,4,0
12804,21,906,46,2,1
15461,26,782,25,1,1
14357,26,720,40,3,1
10395,17,228,2,4,0
16990,13,259,18,2,0
11995,19,925,12,0,1
12837,15,942,15,0,1
7774,18,611,46,2,1
14279,27,908,18,0,1
8645,24,713,38,1,1
17164,13,713,37,0,1
12070,24,673,40,2,1
16547,7,486,12,2,0
15024,13,1072,48,1,1
10192,21,813,28,1,1
10715,26,585,21,1,1
13179,23,776,42,1,1
13223,30,1262,20,2,1
16809,5,255,17,1,0
18337,9,440,6,2,0
15652,5,286,3,1,0
10302,25,1014,37,1,1
10320,13,900,39,1,1
14923,14,361,10,1,0
6229,20,1085,41,0,1
8212,27,478,16,2,1
13588,16,717,15,0,1
15251,30,846,34,1,1
9515,13,685,24,1,1
8144,10,976,36,1,1
13786,24,496,25,2,1
10426,12,615,20,2,1
10766,14,746,35,4,1
12619,29,1016,42,3,1
10246,12,346,17,2,1
9833,14,802,42,2,1
13375,10,874,16,2,1
10244,10,603,21,2,1
12913,12,770,38,0,1
9168,23,1061,22,2,1
9341,23,606,17,1,1
20233,4,366,7,4,0
13599,14,939,38,0,1
12827,24,977,15,2,1
16296,6,409,9,5,0
5843,16,849,45,2,1
12418,26,375,29,2,1
11883,18,498,24,0,1
16228,12,290,14,3,0
8058,17,755,21,1,1
10327,26,763,47,3,1
11221,22,401,40,0,1
10772,13,917,21,2,1
13224,13,767,29,0,1
14112,25,1094,37,3,1
10581,30,746,32,1,1
11031,27,884,27,0,1
10353,22,1036,47,1,1
11894,27,1061,23,1,1
12281,24,598,30,3,1
12560,23,579,12,2,1
9655,26,861,34,0,1
10075,10,513,41,0,1
11222,20,604,18,1,1
8214,12,398,25,0,1
11213,15,636,32,1,1
13595,29,832,40,0,1
13982,11,1015,27,2,1
15659,13,220,15,3,0
12536,15,291,11,5,0
12927,11,564,42,1,1
14004,15,1110,30,1,1
12101,29,785,53,2,1
12439,2,365,16,1,0
12455,25,978,23,0,1
13335,24,721,22,2,1
12237,12,906,20,1,1
6378,19,923,27,2,1
14330,27,846,40,1,1
13577,17,991,11,3,1
12065,13,316,18,1,0
10521,29,729,26,1,1
7971,17,555,37,2,1
9035,20,890,41,1,1
11186,17,846,46,2,1
15427,12,421,13,5,0
9833,19,799,15,0,1
15671,18,862,29,1,1
15968,21,541,49,0,1
15409,27,850,18,0,1
7738,13,575,41,1,1
11810,18,1015,14,2,1
10685,22,694,12,3,1
12393,29,625,32,0,1
18920,3,11,16,4,0
12460,22,856,13,1,1
14488,14,930,35,0,1
10380,28,1015,49,0,1
11558,26,825,38,0,1
15935,5,526,10,2,0
13020,28,1357,26,2,1
11941,19,901,26,1,1
9507,25,707,26,0,1
12167,14,960,48,0,1
14606,18,555,44,3,1
12184,14,1341,19,2,1
16196,24,874,45,0,1
17730,12,379,5,2,0
9165,18,511,15,2,1
13917,23,943,25,2,1
14036,29,729,45,2,1
16014,24,1140,46,0,1
16457,28,557,12,0,1
13519,8,314,19,0,0
12619,9,438,19,2,0
10901,1,417,11,5,0
11128,26,803,47,2,1
13881,21,636,39,1,1
10177,16,745,19,2,1
13551,20,578,25,1,1
12676,16,1040,48,0,1
10443,14,720,16,0,1
12728,10,893,25,2,1
11701,28,475,46,0,1
9865,16,479,38,1,1
10878,9,69,9,4,0
14717,22,783,31,3,1
15527,8,386,7,4,0
14022,28,418,46,0,1
9070,12,901,37,2,1
11513,11,898,15,2,1
6889,30,797,26,1,1
10693,11,577,16,0,1
14676,25,1067,17,4,1
11820,14,558,28,1,1
14696,14,699,45,0,1
13769,3,109,20,4,0
7269,13,589,39,3,1
12030,25,568,16,1,1
11473,23,797,19,2,1
5000,21,809,18,2,1
8166,20,886,46,1,1
15130,21,731,46,2,1
11335,27,953,25,0,1
20800,12,169,11,3,0
12308,22,713,33,2,1
13023,16,539,28,2,1
8363,14,295,40,1,1
9384,19,734,18,1,1
11153,27,926,41,0,1
14807,12,667,34,2,1
18125,16,924,36,3,1
14106,10,1195,49,1,1
12186,19,487,38,0,1
11572,21,593,23,0,1
11556,6,238,17,1,0
13604,15,1177,33,3,1
10988,18,855,33,1,1
10925,9,451,24,0,1
13581,16,486,21,0,1
15688,10,881,34,4,1
13605,16,885,31,2,1
8541,1,79,12,1,0
17911,16,1205,38,2,1
8150,15,743,35,3,1
9905,19,684,19,1,1
8675,24,1130,20,0,1
13726,28,712,48,1,1
14307,21,778,16,2,1
12670,18,833,25,1,1
14556,22,937,15,1,1
14476,17,841,39,1,1
15810,10,238,9,1,0
7795,29,844,45,2,1
16940,7,330,15,4,0
11938,28,560,41,2,1
7479,16,799,42,2,1
11111,27,1032,28,0,1
12564,11,968,43,2,1
5648,31,562,29,1,1
9263,16,534,19,1,1
10589,19,669,30,2,1
14055,11,712,28,2,1
11355,13,946,24,0,1
13197,14,503,27,0,1
12083,26,825,42,0,1
13346,16,568,37,1,1
11210,13,1250,28,0,1
13140,10,572,37,2,1
7821,19,765,18,1,1
11356,25,1113,26,2,1
13855,21,900,23,0,1
9723,22,802,33,0,1
15361,25,1080,24,2,1
12596,14,685,19,0,1
8535,14,1137,50,0,1
12552,13,717,23,1,1
14558,30,1061,34,2,1
11173,12,555,35,2,1
15877,5,221,13,4,0
15511,8,318,9,1,0
12971,15,292,19,2,0
10252,21,658,24,1,1
11423,10,441,20,1,1
9413,12,791,37,2,1
16883,4,313,5,1,0
9887,31,750,32,0,1
12614,13,563,39,2,1
10843,20,532,49,0,1
13771,11,720,27,1,1
13463,22,1187,45,1,1
8404,28,747,22,0,1
11220,15,778,26,1,1
16056,2,233,19,4,0
8458,17,794,25,0,1
10674,14,511,19,0,1
13126,15,1012,37,0,1
13344,22,967,45,2,1
15451,31,1210,33,1,1
12629,27,741,25,1,1
11795,2,233,12,5,0
10840,21,214,31,1,1
10280,23,715,39,0,1
9527,22,659,33,1,1
10501,12,511,44,0,1
12997,27,622,27,2,1
10294,21,850,27,2,1
13171,29,579,43,0,1
12546,17,821,12,2,1
16486,27,702,37,2,1
11598,14,864,29,2,1
7863,13,192,14,2,0
13148,13,566,40,2,1
12463,18,774,49,1,1
20879,11,203,19,1,0
14302,7,41,18,5,0
13610,21,1002,18,0,1
5554,18,958,23,1,1
10343,28,653,49,2,1
9415,19,883,34,3,1
8483,16,966,32,0,1
