subscription_type,monthly_cost,use_frequency,last_use_recency,perceived_necessity,cost_burden,would_rebuy,replacement_available,target
Fitness,19491,monthly,7-30d,2,1,1,1,0
OTT,8119,monthly,>30d,3,3,1,1,0
OTT,12326,rare,>30d,1,2,2,0,0
Cloud,13049,frequent,<1d,3,2,4,1,0
Music,5548,weekly,7-30d,2,1,3,1,1
Fitness,29496,frequent,<1d,5,3,5,0,1
Music,6360,frequent,<1d,4,2,2,1,1
Fitness,26485,weekly,1-7d,3,4,2,0,1
Music,9728,frequent,1-7d,3,1,3,1,1
Fitness,18316,frequent,1-7d,4,4,3,1,1
AI_Tool,31800,frequent,1-7d,3,1,2,1,1
Cloud,11865,weekly,<1d,4,2,4,0,1
Cloud,14209,monthly,1-7d,3,3,2,1,1
Fitness,28626,monthly,7-30d,3,2,2,0,0
Cloud,8548,weekly,<1d,1,1,4,1,1
AI_Tool,10374,frequent,<1d,4,1,4,0,1
Cloud,11729,frequent,7-30d,3,1,4,0,1
Cloud,14143,weekly,7-30d,4,1,4,0,1
Fitness,31339,rare,>30d,3,3,3,1,1
OTT,11239,rare,>30d,2,1,3,1,1
Music,10083,weekly,7-30d,3,2,2,0,1
AI_Tool,19579,monthly,1-7d,4,2,4,0,1
OTT,8772,monthly,1-7d,5,1,4,1,1
OTT,8051,rare,>30d,3,1,3,0,1
OTT,6741,monthly,<1d,3,1,2,1,1
Cloud,15749,weekly,7-30d,3,2,2,0,1
Music,11031,rare,>30d,2,2,1,1,1
AI_Tool,21853,frequent,7-30d,3,2,3,1,1
Cloud,13287,frequent,<1d,5,1,5,1,1
OTT,7405,rare,>30d,1,1,4,1,0
Music,5941,monthly,7-30d,1,1,1,0,1
Education,11855,rare,>30d,3,2,2,1,1
Fitness,21531,weekly,<1d,2,2,3,1,1
Fitness,19518,weekly,<1d,3,3,3,1,1
OTT,12316,rare,>30d,2,2,1,0,1
Education,30529,frequent,1-7d,3,5,4,0,1
Fitness,21714,monthly,>30d,3,5,2,1,0
Music,10367,rare,>30d,3,3,1,1,0
OTT,7115,rare,>30d,2,1,1,1,0
Education,29016,frequent,<1d,5,4,4,0,1
OTT,6514,weekly,<1d,2,2,5,0,1
Fitness,27840,frequent,<1d,5,3,4,0,1
Education,21627,frequent,<1d,3,3,4,1,1
Education,18139,weekly,7-30d,3,2,3,1,1
Fitness,33438,frequent,1-7d,2,3,3,1,1
AI_Tool,22635,monthly,1-7d,3,4,4,1,1
Education,6725,monthly,>30d,3,1,4,0,1
Fitness,19624,frequent,<1d,3,2,2,0,1
Cloud,10267,frequent,7-30d,5,1,4,1,1
Fitness,30959,monthly,7-30d,4,2,1,1,0
Fitness,2900,rare,>30d,2,1,1,1,0
Cloud,11745,rare,>30d,4,2,2,0,1
OTT,9778,rare,>30d,2,3,3,1,1
Cloud,8373,frequent,1-7d,4,1,4,1,1
OTT,9014,rare,<1d,5,1,3,1,1
Cloud,13965,frequent,<1d,2,1,3,1,0
Cloud,6957,rare,7-30d,4,1,2,1,1
Cloud,9762,frequent,<1d,3,2,4,1,0
Music,10065,monthly,7-30d,3,2,3,1,1
Education,28379,frequent,<1d,5,4,4,0,1
AI_Tool,21962,rare,7-30d,2,2,1,0,1
AI_Tool,11255,frequent,<1d,3,1,3,0,0
Education,2900,monthly,1-7d,4,1,4,0,1
Education,23673,frequent,7-30d,5,3,4,0,0
Education,21675,frequent,<1d,4,3,5,0,1
OTT,10291,weekly,7-30d,3,2,2,0,1
Education,12656,weekly,<1d,3,2,2,0,1
Music,9164,monthly,>30d,2,2,3,1,1
Education,11051,rare,>30d,2,1,2,1,1
Education,29249,weekly,<1d,3,4,3,1,1
Music,10320,frequent,1-7d,5,1,4,0,0
Education,28376,weekly,7-30d,4,4,1,0,1
OTT,10794,monthly,>30d,3,2,3,0,1
OTT,13069,frequent,<1d,4,1,4,1,1
OTT,12495,weekly,7-30d,1,1,4,1,1
Education,21968,monthly,>30d,4,1,4,0,0
Music,7186,frequent,<1d,5,1,5,1,1
Music,2900,weekly,<1d,2,1,3,1,1
Fitness,25285,weekly,1-7d,4,1,3,0,1
Music,7262,weekly,1-7d,4,1,2,0,0
Education,30889,rare,7-30d,2,4,1,0,1
Music,5965,frequent,<1d,4,1,4,1,0
Music,5925,weekly,7-30d,3,1,2,1,1
AI_Tool,21148,frequent,1-7d,5,1,5,0,0
OTT,10502,rare,7-30d,2,2,2,1,0
Education,9553,frequent,<1d,5,1,5,0,1
Fitness,28725,weekly,<1d,3,2,3,0,1
Fitness,14994,weekly,<1d,3,1,3,1,1
Cloud,15143,frequent,1-7d,5,1,4,0,1
Education,19757,monthly,>30d,2,2,3,0,1
AI_Tool,30777,monthly,1-7d,5,3,3,1,1
Music,10368,rare,7-30d,1,1,1,1,0
OTT,8141,monthly,>30d,3,1,4,1,1
Fitness,16375,rare,>30d,5,1,3,1,1
AI_Tool,22873,frequent,<1d,5,5,5,1,1
OTT,10423,frequent,1-7d,3,1,4,1,1
OTT,23948,monthly,<1d,4,2,2,1,1
AI_Tool,24374,rare,>30d,5,4,3,0,1
AI_Tool,21044,weekly,1-7d,4,2,3,0,0
OTT,7416,monthly,>30d,4,2,5,1,1
OTT,11062,frequent,<1d,5,1,4,1,1
Fitness,23838,monthly,7-30d,1,3,3,1,0
OTT,10629,weekly,>30d,2,1,2,1,0
Music,7336,weekly,>30d,5,1,1,1,1
OTT,7667,rare,>30d,3,1,3,1,1
Education,26170,monthly,>30d,1,3,1,0,0
OTT,10639,weekly,<1d,4,1,3,1,1
Cloud,9449,monthly,>30d,3,1,4,1,0
Fitness,16983,rare,7-30d,2,3,4,0,0
Cloud,15175,monthly,>30d,4,2,2,1,1
Music,6841,frequent,<1d,5,2,4,1,1
Cloud,13119,rare,>30d,3,1,3,1,1
Fitness,19938,rare,>30d,2,3,3,0,0
Education,19262,monthly,1-7d,4,3,3,1,1
Fitness,16370,frequent,>30d,3,1,2,0,1
Fitness,18027,frequent,1-7d,4,1,5,1,0
OTT,10228,weekly,1-7d,4,2,2,1,1
Education,29789,frequent,<1d,4,2,4,0,1
Music,7766,monthly,7-30d,5,1,4,1,1
OTT,12129,monthly,7-30d,3,1,2,1,1
Music,5119,weekly,<1d,4,1,4,1,1
OTT,7427,monthly,1-7d,1,2,2,1,1
Education,19779,weekly,<1d,3,2,4,1,1
Music,5187,monthly,>30d,3,1,1,1,1
OTT,5500,weekly,7-30d,2,1,4,0,1
AI_Tool,16849,frequent,<1d,4,3,4,1,0
OTT,10930,rare,7-30d,1,1,1,1,1
OTT,15880,monthly,<1d,3,2,1,1,1
Music,11821,weekly,7-30d,4,1,3,1,1
Cloud,20573,rare,>30d,3,2,1,0,1
Fitness,13349,rare,>30d,4,3,1,0,0
OTT,5925,rare,7-30d,1,1,3,1,1
OTT,10737,rare,7-30d,4,2,2,1,1
OTT,5877,monthly,>30d,1,2,1,1,0
Fitness,25814,frequent,<1d,3,3,4,1,1
Education,2900,frequent,<1d,3,1,5,0,0
Cloud,10499,rare,>30d,2,2,1,0,1
Fitness,15868,frequent,<1d,5,1,3,0,0
OTT,13215,weekly,<1d,4,1,2,0,1
Fitness,29212,frequent,<1d,5,2,2,0,1
Education,11573,rare,>30d,4,1,4,0,1
Cloud,12145,weekly,>30d,3,1,3,1,0
Fitness,4581,frequent,<1d,4,1,3,1,0
Music,9448,weekly,1-7d,3,1,4,0,1
AI_Tool,24139,frequent,1-7d,4,2,4,1,0
Cloud,16136,weekly,7-30d,3,4,4,0,1
Cloud,8319,monthly,1-7d,4,2,3,0,1
Fitness,8345,rare,>30d,2,2,2,1,0
Education,9751,weekly,>30d,3,1,1,1,1
Cloud,14108,monthly,7-30d,3,1,1,0,1
Education,14802,weekly,1-7d,4,2,3,1,0
Fitness,8305,monthly,>30d,3,3,1,1,1
Fitness,11030,weekly,7-30d,3,1,2,1,1
OTT,2900,weekly,7-30d,3,1,4,1,1
OTT,4244,weekly,<1d,3,1,4,1,0
Music,7877,rare,7-30d,3,2,4,0,1
Fitness,25736,weekly,7-30d,2,2,1,1,0
AI_Tool,19488,monthly,7-30d,3,4,2,1,1
Fitness,20226,frequent,7-30d,4,3,5,0,1
OTT,7783,weekly,1-7d,4,1,4,0,1
OTT,7051,weekly,1-7d,4,2,4,1,1
Fitness,17888,weekly,>30d,2,2,3,1,1
OTT,11602,weekly,7-30d,4,1,3,0,1
Fitness,25911,frequent,<1d,4,2,4,0,1
Music,8906,weekly,1-7d,2,3,3,0,1
Music,3257,frequent,<1d,3,1,5,0,1
Fitness,9937,weekly,<1d,3,1,3,1,1
OTT,11514,weekly,<1d,3,2,2,1,1
OTT,9179,weekly,>30d,3,3,1,0,1
OTT,2900,frequent,<1d,3,1,4,1,0
OTT,6920,monthly,1-7d,1,1,1,1,0
Fitness,38461,frequent,1-7d,4,4,4,0,1
OTT,10568,weekly,1-7d,2,2,3,1,1
AI_Tool,23685,monthly,>30d,4,3,4,0,1
Music,12356,rare,7-30d,4,2,1,1,1
Music,3844,rare,>30d,1,2,1,0,1
Cloud,18026,frequent,<1d,5,3,4,1,1
OTT,6695,monthly,1-7d,4,1,3,1,1
OTT,12189,monthly,7-30d,1,2,1,1,1
Music,8610,weekly,<1d,3,1,3,1,1
AI_Tool,21306,monthly,<1d,3,2,2,0,1
AI_Tool,22054,frequent,7-30d,5,1,3,0,1
Education,9644,frequent,<1d,5,1,4,0,0
Cloud,12943,rare,>30d,3,2,2,0,1
OTT,6576,frequent,<1d,5,1,4,0,1
Music,6752,frequent,<1d,2,1,3,1,1
Education,12689,frequent,<1d,4,1,3,0,0
AI_Tool,17904,frequent,<1d,4,2,4,1,1
Fitness,37893,frequent,<1d,4,3,4,0,1
OTT,7681,weekly,1-7d,3,1,3,0,1
Cloud,9357,rare,>30d,3,1,4,0,1
Music,10352,weekly,<1d,2,1,5,1,1
Fitness,27571,frequent,1-7d,4,2,2,0,1
Education,25291,weekly,1-7d,4,4,5,0,1
Fitness,28183,weekly,1-7d,3,2,3,1,1
OTT,4567,monthly,7-30d,4,1,1,1,1
Education,15566,monthly,>30d,2,3,1,0,0
Music,5848,weekly,1-7d,2,1,1,1,1
Fitness,24669,frequent,<1d,5,3,5,0,1
Music,10913,frequent,1-7d,5,1,2,0,1
Music,8739,weekly,1-7d,3,3,3,1,1
Cloud,14397,monthly,>30d,3,1,3,0,0
Education,18620,monthly,>30d,2,1,2,0,1
Fitness,29987,weekly,1-7d,4,3,2,0,1
Music,8034,monthly,>30d,2,2,3,1,1
Education,27501,frequent,<1d,5,4,1,0,1
OTT,8042,frequent,<1d,2,3,2,0,1
Cloud,10133,rare,>30d,4,1,3,0,0
Fitness,26134,frequent,<1d,5,4,3,1,1
Cloud,12015,weekly,<1d,4,1,4,0,0
Fitness,32855,rare,>30d,3,2,1,1,0
AI_Tool,35918,frequent,7-30d,3,4,5,1,1
Music,6889,weekly,<1d,2,1,3,1,1
OTT,5004,monthly,7-30d,2,3,2,1,1
AI_Tool,29827,weekly,>30d,2,4,1,1,1
AI_Tool,19099,monthly,1-7d,5,2,4,0,1
Education,22699,rare,>30d,2,2,1,1,1
Music,7337,monthly,7-30d,3,1,2,1,1
Education,15496,frequent,7-30d,2,4,2,1,0
Fitness,22818,rare,>30d,2,3,1,1,0
Fitness,26170,rare,>30d,3,2,3,0,0
Education,20900,frequent,<1d,5,1,2,0,1
OTT,14697,monthly,>30d,3,2,2,0,0
OTT,6262,frequent,7-30d,2,1,3,0,1
Education,16414,monthly,7-30d,4,3,1,0,1
Education,16529,frequent,<1d,5,3,3,1,0
Fitness,22232,monthly,7-30d,1,5,1,0,0
AI_Tool,16404,monthly,>30d,4,1,3,0,1
Fitness,37090,frequent,<1d,4,2,3,0,1
Cloud,16407,frequent,1-7d,4,1,4,0,1
OTT,11761,weekly,1-7d,3,1,2,1,1
Cloud,4446,frequent,1-7d,5,1,2,0,1
OTT,10278,monthly,7-30d,3,1,2,0,1
Music,6854,monthly,7-30d,3,1,3,0,1
Cloud,9293,frequent,<1d,5,1,5,1,0
Education,23486,rare,7-30d,3,4,1,1,1
Fitness,29038,frequent,7-30d,3,1,2,0,1
Cloud,14449,rare,>30d,4,1,2,1,1
Music,2900,weekly,7-30d,3,1,3,0,0
Fitness,18122,weekly,<1d,3,2,3,1,1
Education,18203,monthly,1-7d,3,2,4,1,1
Fitness,28753,monthly,<1d,2,4,3,0,1
Music,10020,frequent,<1d,3,1,3,1,1
OTT,10250,weekly,1-7d,4,1,2,0,1
Education,13075,weekly,1-7d,4,2,5,0,0
OTT,12868,rare,7-30d,1,2,1,1,0
Fitness,23655,monthly,>30d,3,5,2,0,1
Education,15747,frequent,<1d,5,4,4,1,0
Fitness,13862,monthly,7-30d,3,2,4,1,1
OTT,7096,frequent,1-7d,3,2,2,0,1
Cloud,16202,frequent,<1d,3,1,4,0,1
Music,5506,weekly,7-30d,3,2,3,0,1
OTT,6381,weekly,1-7d,3,1,3,1,1
Education,9945,rare,>30d,4,1,3,0,1
Education,11064,frequent,<1d,5,1,5,1,1
Fitness,19616,frequent,<1d,3,2,4,1,1
OTT,12726,weekly,<1d,4,2,3,1,1
Education,16868,frequent,<1d,5,2,5,0,1
AI_Tool,17233,frequent,>30d,3,2,2,0,1
OTT,11583,rare,7-30d,2,1,3,1,1
OTT,10376,weekly,<1d,4,1,3,0,0
Fitness,17124,weekly,<1d,4,3,3,0,1
Fitness,27393,rare,>30d,3,4,1,0,0
Music,10404,weekly,>30d,3,1,1,1,1
AI_Tool,17067,monthly,>30d,2,3,1,1,1
Music,7359,weekly,1-7d,4,2,3,1,0
AI_Tool,18111,weekly,1-7d,3,2,1,1,1
OTT,11396,monthly,>30d,4,1,1,1,1
Fitness,48338,frequent,<1d,3,5,1,0,0
Cloud,5781,monthly,>30d,5,2,4,0,1
OTT,13299,weekly,<1d,4,1,4,1,1
Fitness,30453,rare,>30d,3,4,2,1,0
OTT,2900,rare,>30d,1,2,1,0,0
AI_Tool,18790,monthly,7-30d,3,2,2,0,1
AI_Tool,28715,monthly,>30d,5,3,2,0,1
Fitness,28999,monthly,7-30d,4,4,1,1,0
OTT,11446,monthly,>30d,1,2,1,1,1
Fitness,24257,frequent,<1d,5,3,3,0,1
Education,18431,frequent,1-7d,5,3,4,0,1
OTT,14695,monthly,>30d,2,2,1,1,1
OTT,9281,monthly,7-30d,3,1,3,0,1
Fitness,32166,frequent,1-7d,4,4,2,0,0
OTT,12705,rare,>30d,2,1,1,1,0
AI_Tool,9471,rare,>30d,3,1,4,0,1
Cloud,8647,frequent,<1d,5,1,4,0,1
AI_Tool,27573,monthly,>30d,2,4,2,1,0
OTT,6679,weekly,<1d,4,1,3,0,0
Cloud,3203,frequent,<1d,5,1,5,0,0
Music,9868,monthly,1-7d,4,1,3,0,1
Education,3730,weekly,7-30d,2,1,2,1,1
OTT,5909,monthly,1-7d,4,1,5,0,0
OTT,10541,frequent,<1d,4,2,3,0,1
Fitness,14154,monthly,7-30d,3,3,2,1,1
Music,6758,rare,>30d,1,1,2,1,1
Music,10965,frequent,1-7d,5,1,3,0,1
Education,4146,frequent,<1d,5,1,3,1,1
Fitness,24951,rare,>30d,3,2,3,0,0
OTT,12077,monthly,7-30d,3,1,2,1,1
Music,8032,frequent,<1d,1,2,4,0,1
Music,7702,frequent,<1d,5,2,5,1,1
Cloud,10523,rare,>30d,3,1,4,0,1
Music,5996,frequent,<1d,5,1,5,0,0
Fitness,27890,monthly,>30d,5,4,3,0,0
OTT,15076,rare,>30d,4,1,4,1,1
Music,5278,frequent,1-7d,5,1,2,1,0
OTT,13551,monthly,<1d,4,1,5,0,1
Education,25735,frequent,<1d,3,1,4,0,0
Music,7449,frequent,<1d,4,2,3,1,1
Education,17952,rare,7-30d,2,3,1,0,1
Fitness,15199,weekly,>30d,3,2,3,0,1
Fitness,20151,rare,>30d,2,3,1,1,0
Education,13402,frequent,1-7d,5,1,4,1,1
Fitness,21189,monthly,1-7d,3,1,1,1,1
Music,8530,weekly,>30d,3,1,4,1,0
AI_Tool,22947,frequent,1-7d,4,2,3,0,1
Education,14270,frequent,<1d,3,3,3,0,1
Cloud,13322,frequent,<1d,5,1,4,0,1
OTT,6394,monthly,7-30d,3,5,2,1,0
Cloud,14558,monthly,1-7d,5,1,4,1,1
Fitness,31225,weekly,1-7d,4,5,3,0,0
Fitness,18399,monthly,7-30d,5,1,3,0,0
Fitness,32333,frequent,1-7d,5,4,4,0,1
Fitness,30464,monthly,1-7d,4,3,4,1,1
Fitness,32523,frequent,<1d,3,5,3,0,0
Fitness,33339,frequent,1-7d,5,2,5,0,0
OTT,9665,rare,>30d,3,1,2,1,1
OTT,11904,weekly,1-7d,3,2,3,0,1
Fitness,18420,rare,>30d,3,3,1,1,0
Education,41693,weekly,1-7d,3,4,2,1,0
OTT,11965,rare,7-30d,2,1,1,1,1
OTT,12441,weekly,1-7d,4,2,5,0,1
OTT,9630,monthly,>30d,1,1,2,1,0
Music,8992,frequent,<1d,4,2,4,0,0
Education,9358,weekly,>30d,4,1,4,1,1
Education,24452,weekly,7-30d,4,2,3,0,1
AI_Tool,15084,rare,7-30d,3,1,4,0,0
Cloud,17983,rare,>30d,3,1,1,1,1
OTT,12974,weekly,1-7d,2,4,2,1,0
Music,9111,frequent,<1d,4,1,4,1,1
Education,12885,frequent,7-30d,3,3,4,1,1
Music,10314,frequent,<1d,5,2,3,0,1
OTT,3833,frequent,>30d,2,1,4,1,1
OTT,6086,rare,7-30d,4,2,3,1,1
Music,7143,frequent,<1d,1,2,1,1,1
Fitness,20302,rare,>30d,3,2,3,0,1
Music,10619,frequent,<1d,2,2,1,1,1
OTT,10571,monthly,1-7d,2,1,3,1,1
OTT,11033,weekly,1-7d,4,1,4,1,1
Cloud,17087,rare,>30d,2,4,2,0,0
AI_Tool,23938,weekly,<1d,3,5,2,0,1
Music,8630,frequent,1-7d,4,3,4,1,1
Cloud,14371,weekly,>30d,3,3,2,0,1
OTT,17952,weekly,>30d,3,2,1,1,0
Cloud,13261,frequent,<1d,5,2,4,0,1
Fitness,30668,rare,>30d,1,4,1,1,0
Cloud,17931,frequent,<1d,3,3,2,0,1
Fitness,30566,weekly,1-7d,1,3,2,0,1
Music,5949,weekly,>30d,3,1,3,1,1
Cloud,6773,frequent,<1d,3,2,2,1,1
Education,24129,weekly,>30d,3,5,3,0,0
OTT,15063,monthly,>30d,2,2,1,1,1
Cloud,15401,monthly,7-30d,2,4,1,0,0
AI_Tool,19006,weekly,7-30d,4,1,1,0,1
Music,8550,monthly,>30d,2,1,2,1,1
OTT,7148,rare,>30d,2,1,3,1,1
Education,10815,weekly,<1d,5,3,4,0,1
AI_Tool,20221,rare,>30d,2,2,3,1,1
Music,6598,rare,>30d,2,1,2,0,1
Education,20724,frequent,<1d,5,3,2,1,1
Cloud,12650,weekly,1-7d,2,2,2,1,1
Education,22765,weekly,<1d,4,1,4,0,0
Fitness,24226,monthly,1-7d,5,3,4,1,1
Music,5325,rare,>30d,2,2,3,1,1
Education,27727,monthly,<1d,4,2,3,0,0
Education,19359,weekly,<1d,3,3,1,1,1
AI_Tool,19282,weekly,1-7d,2,2,2,1,1
AI_Tool,12074,rare,>30d,3,1,3,0,1
Fitness,2900,monthly,>30d,3,1,3,0,1
Fitness,35541,frequent,<1d,2,3,1,1,1
Music,6389,monthly,7-30d,3,2,5,0,1
OTT,13440,monthly,1-7d,2,2,2,1,0
Education,2900,frequent,<1d,5,1,2,0,1
OTT,12602,weekly,<1d,5,3,3,0,1
Fitness,19235,frequent,1-7d,3,1,3,0,1
Fitness,15038,weekly,1-7d,5,2,3,0,1
Fitness,8821,frequent,<1d,4,1,3,1,1
Cloud,2900,monthly,>30d,5,1,4,0,1
Education,11337,weekly,>30d,2,1,3,1,1
AI_Tool,23180,frequent,<1d,4,3,1,0,1
Fitness,29200,monthly,>30d,2,4,1,0,0
AI_Tool,18475,rare,>30d,2,2,2,1,1
OTT,10508,weekly,1-7d,2,1,4,0,1
OTT,16075,weekly,1-7d,4,1,3,1,1
OTT,11725,weekly,1-7d,3,2,3,1,1
Music,12576,weekly,7-30d,4,1,3,0,1
Education,30663,rare,>30d,3,3,1,1,0
Education,30490,frequent,<1d,5,1,5,0,0
Education,18188,frequent,7-30d,3,2,3,0,1
Fitness,33778,weekly,<1d,3,5,3,0,1
OTT,7744,weekly,1-7d,4,1,4,0,0
Fitness,37204,monthly,>30d,4,5,1,0,0
Fitness,34370,monthly,7-30d,2,3,2,0,0
AI_Tool,28080,monthly,>30d,2,4,1,1,0
Education,8371,frequent,<1d,4,1,2,0,0
Cloud,20953,frequent,<1d,4,2,2,0,1
Fitness,14160,weekly,7-30d,3,1,4,1,1
OTT,3689,rare,>30d,2,1,3,1,1
Fitness,35647,weekly,<1d,4,4,3,0,0
Cloud,9413,rare,>30d,4,2,3,0,1
Fitness,45331,rare,7-30d,3,4,2,0,0
Education,16660,frequent,<1d,5,2,5,1,0
OTT,7002,weekly,<1d,3,1,3,1,1
Cloud,4461,rare,>30d,4,1,3,1,1
Education,2900,weekly,<1d,3,1,3,1,1
Fitness,20268,weekly,1-7d,2,3,1,1,0
Cloud,13445,frequent,1-7d,3,2,4,1,0
Cloud,6988,frequent,1-7d,5,1,4,0,1
Fitness,20700,rare,>30d,3,1,2,0,1
OTT,10280,weekly,1-7d,3,1,2,1,1
OTT,8306,weekly,7-30d,3,1,5,1,1
Music,8019,weekly,7-30d,2,1,2,0,1
OTT,12311,monthly,1-7d,3,1,2,1,1
Education,9466,weekly,7-30d,5,1,4,0,0
Fitness,8876,rare,>30d,2,1,2,1,0
Education,12305,monthly,>30d,3,3,3,1,1
Music,6907,frequent,<1d,4,3,2,0,1
OTT,18215,weekly,1-7d,4,2,3,1,1
Education,8457,rare,>30d,3,1,4,0,1
AI_Tool,18457,frequent,<1d,5,1,5,1,1
Cloud,9800,frequent,<1d,2,2,3,0,1
Music,6033,monthly,>30d,2,1,2,1,1
Music,8851,rare,>30d,4,1,3,1,1
Fitness,12846,weekly,1-7d,3,4,3,0,1
Music,8242,frequent,<1d,5,2,4,0,1
Education,23565,weekly,1-7d,4,1,3,0,0
Music,7842,weekly,<1d,3,1,4,0,1
Cloud,14572,monthly,7-30d,4,2,2,1,1
Fitness,31293,monthly,7-30d,2,3,2,1,1
Cloud,13052,frequent,<1d,2,2,3,1,1
Education,14967,monthly,7-30d,3,2,2,0,1
Education,9023,monthly,7-30d,4,1,4,0,1
Education,14815,frequent,<1d,2,1,4,0,0
Music,8654,frequent,1-7d,4,2,3,1,0
Education,8098,rare,>30d,3,1,2,1,1
Fitness,34521,frequent,<1d,5,3,3,1,1
Education,26635,frequent,<1d,3,4,2,0,1
OTT,13008,weekly,7-30d,2,2,1,0,0
Music,10328,frequent,<1d,5,1,4,1,1
AI_Tool,19275,frequent,1-7d,5,1,3,1,1
Music,9128,frequent,<1d,5,1,5,0,1
Music,6695,frequent,<1d,3,1,3,0,1
Education,27512,frequent,1-7d,5,4,3,0,1
Education,10405,frequent,<1d,3,2,4,0,1
AI_Tool,25795,frequent,<1d,3,4,5,0,1
Fitness,34860,weekly,<1d,3,3,2,1,1
Music,8028,monthly,1-7d,5,1,5,0,1
Education,34256,frequent,<1d,3,5,1,1,0
Cloud,11432,monthly,>30d,2,1,4,1,1
OTT,9109,weekly,7-30d,5,1,5,0,1
Education,22306,rare,>30d,2,3,1,1,1
Fitness,13855,weekly,7-30d,4,3,3,1,1
Cloud,9900,frequent,<1d,3,1,4,0,1
AI_Tool,21578,rare,>30d,3,2,3,0,1
Education,9844,weekly,1-7d,3,3,2,0,1
AI_Tool,18087,monthly,7-30d,2,4,1,0,1
Education,14040,monthly,7-30d,2,2,2,0,1
Education,12624,monthly,7-30d,2,2,1,1,0
Education,8440,monthly,>30d,4,1,3,0,0
Education,12624,frequent,1-7d,4,1,2,0,1
OTT,14331,rare,>30d,3,1,2,1,0
AI_Tool,33126,frequent,<1d,3,3,4,0,1
OTT,8444,weekly,7-30d,1,2,2,1,0
OTT,15668,monthly,<1d,4,2,4,1,1
AI_Tool,24698,weekly,<1d,3,4,4,1,1
Education,14923,monthly,1-7d,5,3,3,0,0
Cloud,21583,frequent,1-7d,3,2,3,1,1
Education,15633,rare,>30d,2,3,1,0,1
Fitness,15734,rare,>30d,1,2,1,0,0
Fitness,25651,frequent,7-30d,4,3,2,0,1
OTT,2900,frequent,<1d,3,1,2,0,1
Music,7194,monthly,7-30d,1,1,2,1,1
OTT,5793,monthly,7-30d,2,1,1,1,1
OTT,15074,frequent,7-30d,4,1,3,1,1
AI_Tool,34786,frequent,<1d,2,5,1,1,0
AI_Tool,43862,weekly,1-7d,4,4,2,0,1
Music,9082,weekly,1-7d,3,1,5,1,0
Music,3250,frequent,1-7d,1,1,3,0,1
Education,19802,weekly,<1d,3,3,3,1,1
AI_Tool,29036,frequent,<1d,5,3,3,0,0
Music,7548,monthly,7-30d,4,1,3,1,0
Education,20056,monthly,<1d,4,1,4,0,0
AI_Tool,15843,monthly,>30d,3,3,4,0,1
Fitness,30018,weekly,7-30d,3,3,3,1,1
Fitness,48049,monthly,7-30d,4,4,2,1,0
AI_Tool,10810,monthly,>30d,4,1,3,1,1
Cloud,6820,frequent,<1d,5,1,2,0,0
Fitness,38651,monthly,>30d,2,4,3,0,0
OTT,9752,frequent,<1d,2,2,1,1,0
Education,17427,frequent,<1d,4,2,5,0,1
Cloud,9780,monthly,>30d,2,1,1,1,1
Fitness,2900,monthly,>30d,3,2,4,1,1
Fitness,33628,weekly,7-30d,2,5,1,1,0
Fitness,42097,frequent,<1d,4,4,3,0,0
OTT,13848,rare,>30d,1,3,3,0,0
Education,20620,rare,>30d,3,2,3,1,1
Education,19599,weekly,<1d,5,1,4,1,0
Education,25365,weekly,<1d,4,3,3,0,1
Education,2900,weekly,7-30d,5,1,4,0,1
Music,3751,monthly,>30d,3,2,1,1,1
AI_Tool,19314,frequent,<1d,3,4,3,0,1
Education,26050,weekly,7-30d,3,4,1,0,0
Education,22603,weekly,<1d,2,2,1,0,1
Music,7413,rare,>30d,1,2,1,1,0
OTT,9721,weekly,>30d,3,2,2,0,1
OTT,14924,frequent,<1d,4,2,4,0,1
Cloud,12869,frequent,<1d,3,2,4,0,1
Music,7698,monthly,1-7d,3,1,4,0,1
Cloud,4355,weekly,<1d,3,1,3,0,1
Education,32772,monthly,1-7d,3,4,4,1,0
Music,7810,weekly,<1d,4,2,4,1,1
Education,6905,weekly,1-7d,3,2,3,0,0
OTT,9418,weekly,1-7d,4,1,4,0,1
AI_Tool,19528,frequent,<1d,5,2,5,1,1
OTT,9414,frequent,<1d,5,1,3,0,1
Education,5862,monthly,>30d,2,1,4,0,0
Cloud,10822,rare,>30d,4,1,4,0,1
Fitness,32661,rare,>30d,2,5,2,1,0
Cloud,14169,monthly,1-7d,4,3,4,0,1
AI_Tool,29290,rare,>30d,1,2,1,1,1
Education,24755,rare,>30d,3,4,1,1,0
Fitness,36550,weekly,<1d,5,4,5,0,1
Fitness,31180,weekly,<1d,4,3,1,0,0
OTT,8177,rare,>30d,3,1,3,0,1
Education,12701,weekly,<1d,5,1,4,0,0
Music,7016,frequent,<1d,4,1,5,0,1
Cloud,10667,weekly,<1d,2,2,5,0,1
Cloud,14193,weekly,<1d,5,1,3,0,1
OTT,8135,weekly,<1d,3,1,3,1,1
AI_Tool,17165,monthly,1-7d,2,1,3,1,1
Music,9506,monthly,7-30d,3,1,3,1,1
AI_Tool,33032,monthly,7-30d,4,3,1,0,1
OTT,9501,monthly,7-30d,3,4,1,1,0
Music,11159,frequent,<1d,3,1,3,1,0
OTT,10069,rare,>30d,2,1,1,1,0
Education,23579,monthly,1-7d,1,2,2,0,0
Music,12694,rare,>30d,2,1,2,0,1
